caseid,midx
"310 29  2",1
"313  8  4",1
"325110  2",1
"325 77 14",1
"314 38  4",2
"306 36  7",1
"310 74  2",1
"323 61  2",1
"318 52 12",2
"328 40  2",1
"314 43  3",2
"327 57  5",1
"318 80  8",1
"309 83  5",1
"316 59  8",3
"311 80  2",3
"306 14  2",1
"315 20  2",1
"315 43  2",2
"314 42  2",1
"325 77 20",1
"312 70  2",1
"327 79  2",1
"320 72  1",4
"318 80  8",2
"326 82  2",1
"320 12  2",3
"315 57  3",1
"326 80  2",2
"309 10  9",1
"326 42  2",2
"316 59  8",1
"308  8  3",3
"310 85  8",3
"308  1  3",2
"314 42  2",2
"316  2  2",2
"314 21  2",1
"315  7  3",1
"318 24  6",1
"328  8  2",3
"311 58  2",1
"317 26  9",2
"327 68  2",2
"313 81  6",1
"312105  2",1
"314  7  2",2
"306 75  2",1
"327114  9",2
"328 47  2",1
"323 45  2",2
"309 79  2",1
"317 55  2",1
"318 41  6",1
"316 82  7",2
"318 57  2",1
"307 36  1",2
"306 57  2",1
"317 79  2",1
"318 68  1",1
"318 36  1",1
"306 34  8",1
"312 39  2",1
"320 42  9",1
"325 31  2",1
"318 94  1",2
"323  6  2",1
"321 40  1",1
"312 42  2",3
"315 27  5",2
"306  8  2",2
"320 60  2",1
"314 12  2",1
"309  3  2",1
"328 42  2",2
"311  1  7",1
"329 13  9",2
"307 95  7",2
"312122  2",1
"312 67  2",2
"306 57  2",3
"306 31  5",2
"312136  2",1
"325117  2",3
"326 92  2",2
"314 64  1",1
"306 21  2",1
"313 68  8",1
"323  1  2",1
"317 28 14",2
"308 35  1",2
"328 74  2",1
"319 18  2",2
"317 28  7",2
"325 90  2",1
"322 65  2",1
"321 96  2",1
"310 34  7",1
"329 33  9",1
"318 55  2",1
"316 35  2",2
"316  8  2",1
"329 13  9",1
"316 26  5",1
"327 76  7",1
"312 15  2",1
"312 53  1",1
"315 66  2",1
"323 59  2",2
"318  1  6",2
"318 75  1",2
"312119  2",1
"308 13  2",2
"309 60  2",1
"307 55  2",2
"319 80  6",1
"328 44  2",2
"312150  2",3
"312 35  2",2
"329 26  2",3
"313 36  2",1
"308  8  5",1
"306 83  5",2
"308 30  5",1
"310 37  2",1
"320 63  2",2
"307 66  2",1
"318 31  4",1
"313113  2",1
"310 40  2",2
"320 33  3",1
"322 19  1",2
"327 60  8",2
"307114  5",2
"328 40  2",2
"320 72  1",2
"314  3  5",1
"312 91  2",1
"327122  1",1
"310 32  2",1
"326  3  2",1
"327  3  2",3
"323 33  2",1
"320 49  6",2
"329 97  2",1
"329102  8",2
"314  5  2",2
"310 26  4",1
"308 53  2",2
"321  1  2",2
"306 29  2",2
"323 12  2",2
"318 50  2",2
"327 51  2",1
"312129  2",1
"307 47  2",2
"319 35  2",1
"312139  2",1
"316 79  5",1
"324 28  2",1
"308 50  2",2
"329102  8",1
"309  3  2",2
"324 81  2",1
"324 54  2",1
"317 74  2",1
"319 55  2",2
"308  8  4",1
"325 94  2",1
"322 36  2",2
"322 47  1",1
"310113  2",2
"326 21  2",2
"308 21  2",1
"328102  2",2
"316 97  1",1
"329 52  3",1
"324 75 10",1
"321 59  2",2
"329 29  2",2
"322 65 10",1
"318 38  2",1
"306 83 18",1
"309 76  2",1
"306 62  4",1
"309 95  2",1
"307100  1",2
"329 38  2",1
"321 74  2",1
"318 15  1",1
"324 71  4",2
"323 52  8",1
"308 53 11",1
"316 14  6",1
"320  3  2",1
"326 17  2",1
"329 29  2",1
"310113  2",1
"310  4  4",2
"326 78  9",2
"322 56  2",1
"313135  2",1
"318  8  6",1
"313 59  2",1
"307 36  1",1
"319  1  2",1
"320 21  2",1
"319 80  6",2
"317 55  6",1
"316  2  2",1
"327 49  6",1
"313116  6",1
"306 66  6",1
"323 77  2",1
"321 57  2",2
"325 97  3",1
"328102  2",1
"320  5  2",2
"322 61  2",1
"324 34  2",1
"323 54  6",1
"325 74  2",1
"307 92  6",2
"327122  1",2
"327 24  2",3
"328 33  3",1
"324 24  3",1
"320 76  2",1
"329100  3",1
"311 40  2",1
"307 41  1",2
"318 52 12",1
"321 38  2",1
"329 72  6",1
"319 64  2",1
"317100  5",1
"325110  7",1
"306 31  2",1
"323 12  2",1
"316 11  2",2
"323 52  2",1
"328  3  4",1
"314 40  2",1
"310 34  2",2
"320 24  9",1
"308 75  2",2
"320 37  2",1
"317 28  7",1
"316 38  2",1
"318 20  3",1
"312 39  6",1
"329 33  2",1
"325  1  2",1
"313 55  4",1
"320 26  3",1
"327114  1",2
"319 72  2",2
"325127  2",4
"312 74 12",1
"316132  2",1
"309 30  2",1
"320 22  2",1
"311  3  5",1
"311 23  2",1
"311  5  2",2
"329 79  2",2
"329 13  2",3
"323 52  8",2
"309 10  9",2
"317 88  2",1
"329 19  2",1
"325120  2",3
"321 44  1",1
"306 31  5",3
"323 43  2",1
"321 70  2",1
"318 94  1",1
"325104  2",1
"313 55  7",1
"326 39  2",1
"316 85  2",1
"307 74  2",2
"307 60  6",2
"317 26  2",1
"315  4  2",1
"312 77 10",1
"328 77  1",1
"329  8  2",1
"328 99  2",2
"328 70  2",1
"313141  2",1
"312150  7",1
"315 80  2",1
"329 61  2",1
"323 45  2",1
"319 33  2",1
"317  4  2",1
"326 12  2",2
"316 29 13",2
"320  6  2",1
"326  5  2",1
"329 49  9",1
"324 54  2",2
"316121  2",1
"321 83  2",2
"328 38  2",1
"309 97  2",1
"326 37  2",1
"312 67  2",1
"312 42  7",1
"317 28  7",3
"312 35  5",1
"315 39  2",1
"320 60  2",2
"326 26  2",1
"316  8  2",2
"306 64  2",3
"308104  7",1
"310 93  2",3
"310107  2",1
"307117  2",2
"320 42 15",1
"309 28  2",3
"327 81  2",2
"314 18  2",1
"325107  2",2
"309 81  2",1
"325120  2",1
"326 94  2",2
"306 10  2",2
"318 78  2",1
"312 77  3",2
"318 29  2",2
"327111  6",2
"329 52  2",1
"323 29  5",1
"315 89  2",1
"314 38  8",1
"307 95  2",1
"319 66  2",3
"323 19  2",2
"319  9  2",1
"313 62  2",2
"324 56  2",2
"318101  2",1
"325 41  8",1
"327 32  4",2
"322 19  1",1
"315 14  9",1
"321 96  2",2
"329 88  2",3
"310 90  2",1
"307 68  2",2
"327 95  1",2
"318 13  2",1
"309 26  4",1
"322 41  2",2
"326 98  1",1
"320 21  2",2
"311 27  2",2
"328 95  3",1
"308 53  7",2
"324 81  2",2
"323 64  2",1
"327 98  2",1
"325117  2",1
"312119  7",1
"314 40  2",2
"310  9  2",1
"311 45  6",2
"320 12  2",1
"325 47  2",1
"318 24  2",1
"306 53  2",2
"306 34  2",2
"312 39  6",2
"298  8  2",1
"288 39  7",2
"293 27  4",1
"287 59  2",2
"288 32  2",2
"305 41  2",1
"284  5  7",1
"298 92  2",1
"285 84  2",1
"295 90  5",2
"300 58  2",1
"300 93 11",2
"283 46  2",2
"288 32 10",1
"284 57  2",1
"295  2  2",1
"303 58  7",1
"295 65  5",2
"284 66  6",2
"295 65  2",2
"303 69  7",2
"288  4 10",2
"297 63  2",1
"283 67  2",1
"283 34  2",2
"284 46  2",1
"295 72  2",1
"284 31  7",3
"293 31  2",1
"290 12  2",1
"284 33  2",1
"299 34  2",1
"287 70  2",1
"287 19  2",1
"298 37  2",1
"283 66  2",2
"293 33  6",1
"288 24  2",2
"296  8  2",1
"294  5 11",1
"300 62  2",1
"303 67 10",1
"297  7  2",2
"297109  6",1
"302 15  6",2
"299  3  2",1
"299 34  2",3
"297 66  7",1
"285 25  8",2
"287 39  6",1
"298 78  1",1
"298 72  4",1
"287 72 11",1
"303  8  2",1
"285 36  2",3
"303 71  7",2
"300 39  2",1
"295 13  3",1
"304 84  2",3
"283 80  9",2
"305 37  2",2
"305 13  2",2
"297101  5",1
"305 21  2",1
"301  1  2",1
"286 23  2",2
"290 63  2",1
"298 67  2",1
"297101  2",1
"285 79  2",2
"285 69  2",2
"301 70  2",1
"285107  2",2
"283 30  2",1
"295 45  2",1
"296 42  2",1
"286 46  2",2
"299 45  2",2
"289 47  2",1
"290 95  2",1
"299 69  2",2
"302 84  2",1
"303 43  2",2
"287 79  4",1
"294 54  2",2
"285 31  2",1
"302 67  2",2
"290 59  8",1
"298 61  2",1
"303 42  5",1
"298 56  2",1
"303 40  2",1
"300 21  8",2
"295 65  5",1
"285102  2",1
"294 29  2",1
"284 14  2",1
"284 64  4",1
"286 40  5",1
"293 23  2",1
"285  8  2",1
"297 12  2",1
"287 63  8",2
"296 62  2",2
"296 62  2",1
"305 39  2",1
"299 12  2",1
"301  6  2",1
"283 51  2",2
"286 46  2",1
"302 76  2",1
"288 65  2",1
"284  7  2",1
"303 18  2",1
"289 47  7",1
"293 64  2",2
"303  8  2",2
"303 34  7",1
"283 60  1",1
"283 30  2",2
"303 60  2",1
"295 52  7",2
"300 78  2",1
"285 28  2",2
"289 73  2",2
"304 17  7",1
"293 70  2",1
"304 75  2",2
"293 82  2",2
"294 21  2",2
"283  5  2",1
"297 82  2",2
"298 63  2",1
"305 33  2",1
"300 45  2",1
"286 76  8",1
"295 45  2",2
"288 13  2",1
"294 13  6",2
"298 92  9",1
"296 18  2",1
"287 63  2",2
"283 34  2",1
"304 44  2",1
"288 19  2",1
"283 71  2",1
"303 78  2",1
"303  8  2",3
"287 61  2",1
"287  5  5",1
"296 60  2",1
"284 36  2",1
"300 27  2",1
"289 52  2",2
"298 48  2",1
"300 43  7",1
"303 51  2",1
"288  8  9",1
"288 65  2",2
"288 24  2",1
"305 49  2",2
"294 21  2",1
"304  3  2",1
"299  6  2",2
"299 17  2",1
"286 71  4",1
"287 36  2",2
"297 10  2",2
"288 43  2",2
"289 31  2",1
"299 75  2",1
"284 22  2",2
"303 43  2",1
"293 46  5",1
"305 31  2",1
"303 78  2",2
"284 70  2",1
"294 52  2",1
"284 83  2",2
"283 27  2",1
"289  5  2",1
"290 39  2",2
"294 54  6",1
"285 43  2",1
"305 55  2",2
"283  3  6",2
"288 72  7",2
"303  3  3",2
"295 86  2",3
"288  2  2",1
"302 55  2",2
"301 12  4",2
"304 24  2",1
"287 18  6",1
"296 64  2",2
"293 11  2",1
"299 16  2",1
"297 80  6",1
"297 42  5",2
"285115  2",2
"303 69  2",1
"284 83  2",1
"301 47  2",1
"299 58  2",1
"305 55  2",1
"297  2  2",1
"305 37  2",1
"286 12  2",1
"283 48  2",1
"305 27  2",2
"295 34  2",1
"287 10  2",1
"284 46  2",3
"297 80  2",3
"300  2  8",1
"298 67  2",2
"302 82  2",1
"298 92  7",1
"295 13  2",1
"287 75  2",2
"294 66  8",1
"288 96  2",2
"286 27  2",2
"286 20  2",3
"298 12  2",2
"290110  2",1
"290 49  2",1
"283 21  2",2
"296 49  2",2
"290 19  2",2
"298 92  9",2
"294 72  6",1
"300 14  2",1
"287 70  2",2
"283  2  2",2
"302 15  2",1
"300 56  2",2
"302 15  2",2
"285 94  2",1
"304 28  2",1
"285  8  2",2
"290  2  2",1
"286 18  2",2
"297 47  2",2
"294 66  2",2
"305 43  2",1
"299 25  2",1
"283 46  2",1
"287 34  5",1
"283 27  8",2
"283 75  2",1
"283 71  2",2
"289 50  2",1
"295 90  5",1
"283 14  7",1
"283 14  2",1
"304  3  2",2
"288 74  2",2
"283  5  4",2
"297 80  6",2
"295 27  2",1
"284 51  2",2
"295 52  2",1
"299 49  2",1
"298 30  2",1
"295 18  2",2
"299 60  2",1
"283 80  9",1
"285 25  8",1
"283 11  2",1
"295 18 15",1
"284 25  2",1
"295 86  2",1
"303 18  6",2
"302 42  2",1
"296 23  2",1
"305 27  2",1
"287 59  2",3
"285100  2",1
"294 88  2",1
"298 94  2",2
"301 25  2",2
"284 78  2",1
"283 18  2",1
"297 98  2",1
"295 59  2",1
"303 71  7",1
"288 46  2",1
"304 13  2",2
"295  7 16",2
"284 27  2",1
"295 34  2",2
"288 17  1",3
"288 32  7",1
"296 64  2",1
"295 84  2",2
"288 11  2",2
"298 98  1",2
"297 45  2",1
"284 66  2",2
"302 22  2",1
"287 10  2",2
"289 16  3",1
"298 45  2",1
"304 75  2",1
"302 86  2",1
"297 39  2",2
"288 91  2",1
"298 94  2",1
"300 23  6",2
"285 36  2",2
"284 31  7",2
"304 50  2",3
"295 72  2",2
"284  8  7",1
"285 48  2",2
"295 72 15",1
"299 69  2",1
"303 73  2",1
"303 42 11",1
"284 57  2",2
"288 67  6",1
"283 67  9",1
"284 81  2",1
"300 89  2",2
"283 66  2",1
"284  3  2",1
"302 26  2",1
"287 39  2",1
"286 50  1",1
"295102  2",1
"297 85  2",1
"289 28  2",2
"289 24  2",1
"294 54  6",2
"294 54  6",3
"289 12  2",1
"289 28  2",3
"300 49  2",2
"296 12  2",1
"300 35  2",2
"289 31  2",2
"290 39  2",1
"288 67  2",2
"288 67  6",2
"286 38  2",2
"289 39  2",1
"293 50  2",1
"296 34 10",1
"300 21 15",2
"305 88  2",1
"289  3  2",1
"300 72  2",1
"297 45  2",2
"297 90  2",1
"300 10  2",2
"290 98  2",1
"287 34  5",2
"300 85  2",1
"303 15  9",1
"284 81  2",2
"301 70  2",2
"288 74  2",1
"297  7  2",4
"289 22  2",1
"288 72  7",1
"295  7 16",1
"303 27  2",2
"301  6  2",2
"298  6  2",2
"293 27  2",1
"301 19  2",1
"300  8  2",2
"300  6  2",1
"288 11  2",1
"301 21  2",1
"288 32  2",3
"288 63  4",2
"299 82  2",2
"297 31  3",1
"295 61  2",1
"301 32  2",1
"293  5  2",2
"299  8  7",1
"305 33  2",2
"301 36  2",1
"287 57  2",1
"304 13  2",1
"294 72 12",2
"287 36  7",2
"301 37  2",1
"297 93  2",1
"301 57  2",1
"286 40  5",3
"294 31  2",2
"295 68  2",1
"300  4  2",2
"301 30  2",2
"288 39  2",2
"294 66  8",2
"302 13  7",1
"302 28  2",1
"300  2  2",1
"299 82  2",1
"297 74  2",2
"294 58  2",1
"288  4 10",1
"297  7  2",1
"288 37  2",1
"294 13  2",2
"286 40  5",2
"296 75  2",1
"294  1  7",1
"288 57  2",3
"302 44  9",1
"290 44  2",1
"290  7  2",2
"302 49  2",1
"302 55  2",3
"293 50  6",1
"294 66  2",1
"288 15  2",2
"299 54  2",1
"288 15  2",1
"302 13  2",1
"294 62  2",2
"286 21  5",1
"302 69  2",1
"303 42 11",3
"287 32  2",2
"283 48  2",2
"299 53  2",1
"288 43  2",1
"285 13  2",2
"304 50  2",1
"294 29  2",2
"298 41  2",1
"297 61  2",1
"296 66  2",2
"305 68  2",1
"296 18  2",2
"286 63  6",2
"303  3  3",1
"303  5  2",1
"290 44  2",2
"287  5  2",1
"287 75  2",1
"298 63  2",3
"303 15  9",2
"301 52  2",1
"295 81  2",1
"290103 18",1
"304  9  2",2
"300 68  2",2
"303 31  2",1
"285 69  2",1
"287 63  8",1
"287 43  2",1
"293 62  2",1
"297 47  2",1
"290103  9",2
"285 43 12",2
"297 80  2",1
"305 49  2",1
"294 72  2",1
"297109  2",1
"299 71  2",2
"297 66  2",2
"289  5  2",2
"303 67 10",3
"295 47  2",1
"295 90  5",3
"303 58  2",1
"298 19  2",1
"287 52  9",1
"303 60  2",2
"304 42  2",1
"289 58  2",1
"302 38  2",1
"294 62  6",1
"283 59  2",2
"303 69  7",1
"303 73  2",2
"301  5  1",1
"287 36  7",1
"304  1  2",2
"288 78  8",3
"300 76  2",2
"304  5  2",1
"295 18  9",1
"304  7  2",1
"304  9  2",1
"289 41  8",1
"287 32  2",1
"303 42 11",2
"287 28  2",1
"300 68  2",3
"299  6  2",1
"304 40  2",2
"295 86  2",2
"304 44  2",2
"297 69  2",2
"294 72  6",2
"304 46  2",2
"295 93  2",2
"301 14  2",1
"287 14  2",1
"304 50  2",2
"294 19  2",1
"305 25  6",1
"286 20  2",1
"294 72 12",1
"304 65  2",1
"297 15  2",2
"294 15  2",1
"298 63  2",2
"284  3  2",2
"297 82  2",3
"300 62  2",2
"296  3  1",2
"299 77 10",1
"286 21  2",1
"305  3  2",1
"293 52  2",2
"286 12  2",2
"286 10  2",1
"298 56  2",2
"283 55  2",2
"283 14  7",2
"286  3  9",1
"298 48  2",2
"294  5  2",2
"293 48  2",2
"296 34  2",1
"299 19  2",1
"297 88  2",1
"305 60  2",1
"305 29  2",1
"294 54  2",1
"293 48  2",1
"295 72 10",2
"305 53  2",2
"300 41  6",2
"304 82  2",1
"305 53  2",1
"301 36  2",2
"298 52  2",1
"300 41  6",1
"305 27  5",2
"302  9  2",1
"290110  2",2
"296 80  2",1
"293 87  1",1
"302 15  6",1
"304 55  1",1
"290107  1",2
"286 31  2",1
"290107  1",1
"305 29  2",2
"301 37  2",2
"294 80  5",2
"298 74  2",1
"288 67  2",1
"298 21  2",1
"305 33  6",2
"288 37  7",2
"293 82  2",1
"299 19  2",2
"285 89  2",1
"302 71  2",1
"288 78  2",2
"293 42  2",2
"295102  2",2
"297 10  2",1
"296 49  2",1
"300 78  2",2
"285 74  2",1
"294 31  2",1
"285 71  2",1
"295  7  9",1
"298 15  2",1
"295 95  2",2
"286 20  2",2
"302 55  2",1
"287 59  2",1
"285 13  2",1
"287 64  2",1
"296 58  7",1
"295 65  2",1
"297 96  2",1
"305 13  2",1
"293 27  4",2
"299 23  2",1
"295 13  2",2
"285 28  2",1
"305 31  2",2
"298  6  2",1
"283  3  6",1
"295 95  2",1
"301 21  2",2
"286 55  1",1
"303 38  2",2
"295 11  3",1
"297 66  2",1
"305  5  2",1
"285 51  7",1
"305 23  5",1
"294 17  4",1
"296  3  1",1
"298 43  2",1
"284 22  2",1
"283  9  2",1
"305 25  2",2
"296 47  2",1
"287 39  2",2
"299 77  2",1
"293  7  2",1
"288 59  2",2
"304 65  2",2
"294 13  6",1
"303 10  2",1
"294 78  2",1
"293 42  2",1
"304 77  2",1
"303 15  2",1
"295 88  2",1
"300 43  2",1
"296 36  2",1
"283 51  2",1
"294 33  2",1
"289 92  2",1
"289 47  7",2
"304 42  2",2
"295 81  2",2
"297 12  2",2
"296 36  2",2
"299 14  2",1
"300 64  2",1
"299 45  2",1
"295 72 10",1
"288 24  7",1
"305 74  2",1
"295 61  8",1
"294 37  2",1
"304 40  7",1
"298 59  1",1
"301 30  2",1
"284 66  6",1
"286 23  2",1
"289 35  7",2
"284 40  2",1
"296 60  9",1
"305 43  2",2
"290 10  2",1
"288 57  2",1
"297  7  2",3
"304 86  2",2
"283 66 10",2
"305 39  2",2
"283  3  3",1
"294 27  2",1
"289 26  2",1
"301 25  2",1
"298 96  2",1
"300  4  2",1
"297 47  8",1
"285 92  1",1
"299 65  2",1
"289 60  2",1
"302 82  7",1
"304 40  2",1
"300 27  2",2
"300 10  2",1
"300 21 15",1
"283 66 10",1
"304 40  7",2
"294 43  2",1
"294 78  2",2
"283 14 11",1
"287 18  2",1
"290 22  2",1
"300 93  2",1
"295 16 10",1
"293 42 11",2
"286 38  2",1
"294 90  7",1
"297 42  5",1
"294 13  2",1
"297 74  6",1
"295 84  2",1
"305 70  2",1
"288 15  7",1
"300 21  8",1
"288 15  7",2
"301 10  2",1
"302 15  6",3
"305  9  2",1
"299 30  7",2
"290 59  2",2
"303 62  2",1
"285 36  2",1
"297 34  2",1
"294 62  2",1
"286 84  2",1
"286 54  2",2
"302 80  2",1
"298 98  1",1
"303 29  2",1
"296 47  2",2
"299  3  2",2
"288 11  2",3
"285102  9",2
"299 49  2",2
"296 32  1",1
"296 66  2",1
"295 79  3",2
"285 54  2",1
"287 28  2",2
"305 72  2",1
"304 79  6",1
"299 19  2",3
"288 39  7",1
"284 31  7",1
"294 80  5",1
"285 43  2",2
"287 25  2",1
"301  8  2",1
"297 55  2",1
"293 42 11",3
"293 91  2",2
"298 89  2",1
"286 48  2",1
"285 25  3",1
"299 54  2",2
"289 35  2",2
"295  2  2",2
"299 34  8",2
"300 45  2",2
"283 55  2",1
"295 61  2",3
"297 96  2",2
"294 17  4",2
"289 60  2",2
"298 32  2",1
"298 74  2",2
"287 52  2",1
"294 50  2",1
"287 63  2",1
"299 60  2",2
"298 45  2",3
"289 73  2",1
"294  5  8",2
"284 55  2",1
"298 83  2",1
"297 36  2",1
"300 56  2",1
"304 82  2",2
"285 25  9",1
"283  5  2",2
"284 44  2",1
"296 10  2",1
"294  5  2",1
"287 48  1",1
"293 15  2",1
"285107  2",1
"294 15  9",1
"285100  2",2
"304 30  2",2
"297 69  2",1
"283 73 10",1
"300 91  5",1
"305 33  6",1
"294 48  2",1
"297 15  2",1
"299  8  7",2
"303 18  6",1
"294 84  2",1
"297 61  2",2
"304 48  2",1
"300 64  5",1
"303 40  2",2
"302 45  2",1
"287 48  1",2
"299 29  2",1
"290 51  2",1
"300 23  6",1
"283 27  2",2
"298 72  4",2
"288 59  2",1
"303 54  2",1
"294 90  2",1
"284 36  2",2
"286 21  2",2
"286 25  2",1
"286 71  2",1
"301 12  4",1
"303 27  2",1
"301 72 19",1
"297101  5",2
"305 27  5",1
"298 41  2",2
"285102  9",1
"288 78  8",2
"290 19  2",1
"297 80  6",3
"303 71  2",1
"295 59  5",1
"297 42  2",1
"305 25  2",1
"288 72  2",1
"299 30  7",1
"283 27  8",1
"286 63  2",1
"286 35  2",1
"298  4  2",1
"284 51  2",1
"293  7  2",2
"299 56 11",1
"289 28  2",1
"285  5  2",1
"294  5  8",1
"300 68  2",1
"304 19  2",1
"294 11  2",1
"289 56  2",1
"285115  2",1
"300 93 11",1
"304 11  2",1
"283 21  2",1
"302 34  2",1
"288 17  1",2
"295 52  7",1
"289 92  2",2
"301 74  9",2
"290103  9",1
"295 90  9",1
"287 14  2",2
"289 81  2",1
"297 31  2",1
"288  8  2",1
"285 23  2",1
"302 67  2",1
"286 72  2",1
"304 80  2",1
"304 34  2",1
"300 35  2",1
"289 26  2",2
"293 91  2",1
"299 16  8",2
"298 19  8",1
"295 61  8",2
"284 23  2",1
"299 34  2",2
"299 10  2",1
"294 27  2",2
"288 39  7",4
"295 18  2",1
"285 41  2",1
"302 78  2",1
"300 76  2",1
"293  5  2",1
"304 86  2",1
"283 35  2",1
"288 37  7",1
"298 76  2",1
"302 30  2",2
"298 26  2",1
"286 27  2",1
"287  5  2",2
"297112  2",1
"284 50  6",1
"293 60  2",1
"298 12  2",1
"285 64  2",2
"288 78  8",1
"301 56  2",2
"298 96  2",2
"289  7  2",1
"287 57  2",2
"287 75  5",1
"304 84  2",2
"302 30  2",1
"302 82  2",2
"301 32  2",2
"301 76  1",1
"285 79  2",1
"299 53  2",2
"299 30  2",1
"297106  2",1
"300 93  2",2
"283  5  4",1
"302 61  2",1
"286 63  6",1
"285110  2",1
"290 49  2",2
"294 39  2",1
"294 25  2",2
"286 48  8",1
"300 58  2",2
"293 52  2",1
"299 71  2",1
"283 59  2",1
"288 96  2",1
"295 27  6",1
"300 56  8",1
"299  5  2",1
"285 33  2",1
"284 23  2",2
"293  3  2",1
"286 21  5",2
"285 43 12",3
"289 43  2",1
"298 59  1",3
"299 77  2",2
"283  2  2",1
"283 60  1",2
"299 25  2",2
"293  3  2",2
"305 41  2",2
"288 39  2",1
"285 31  2",2
"295 13  4",1
"293 76  2",1
"300 89  2",1
"290103 18",2
"301 34  2",1
"300 41  2",1
"296 64  2",3
"302 36  2",1
"283 39  2",1
"298 32  2",2
"287 36  2",1
"295 38  2",1
"287 52  2",2
"303 54  2",2
"286 54  2",1
"294 45  2",2
"288 22  2",1
"302 69  2",2
"295 93  2",1
"287  5  5",2
"294 80  2",1
"288 80  2",1
"294 56  2",2
"294 48  2",2
"290  2  2",2
"288 72  2",2
"288 32 10",2
"286 76  2",1
"289 24  2",2
"293 42 11",1
"288  8  2",2
"299 36  2",2
"299 16  8",1
"301 56  2",1
"302  3  2",1
"303 38  2",1
"290 59  2",1
"297 80  2",2
"289 73  2",3
"304 46  2",1
"294 58  2",2
"285  2  2",1
"300  8  2",1
"301 74  9",1
"294 15  9",2
"287 73  2",1
"293 72  2",2
"287 70  2",3
"284 18  2",1
"293 29  2",1
"289 35  7",1
"297 58  3",1
"299 34  8",1
"298 48  2",3
"285 64  2",1
"286 18  2",1
"295 52  2",2
"304 63  2",1
"297 82  2",1
"300 21  2",1
"301  3  2",1
"300 39  5",1
"295 20  3",1
"287 72 11",2
"297101  2",2
"286 80  2",1
"287 19 11",2
"287 79  2",1
"288 17  1",1
"286 25  2",2
"298 45  2",2
"284 53  2",2
"284 53  2",1
"299 77 10",2
"294 13  2",3
"284 66  2",1
"297112  2",2
"301 16  2",1
"293 46  2",1
"289  7  2",2
"304 82  2",3
"303 78  9",1
"295 88  2",2
"288 32  2",1
"303 67 10",2
"293 21  2",1
"298  4  2",2
"285 43 12",1
"293 64  2",1
"294 25  2",1
"305 88  2",2
"296 60  2",2
"285 43  2",3
"304 57  2",1
"288  4  2",2
"304 63  2",2
"285 48  2",1
"304 30  2",1
"305 23  5",2
"289  3  2",2
"287 18  6",2
"284 36  9",1
"288 78  2",1
"295 13  4",2
"300 64  2",2
"297 39  2",1
"293 62  2",2
"295 79  3",1
"283 67  2",2
"299 16  2",2
"289 52  2",1
"290 10  2",2
"283 25  2",1
"294 45  2",1
"287 25  2",2
"287 77  2",1
"283  2 10",1
"287 16  2",1
"298 59  1",2
"289 35  2",1
"289  9  2",1
"288  4  2",1
"293 56  2",1
"297 74  2",1
"294 56  2",1
"287 14  5",1
"304 55  1",3
"299 36  2",1
"288 57  2",2
"303 77  2",1
"295 72  2",3
"302 18  7",1
"293 72  2",1
"304 84  2",1
"288 39  7",3
"302 63  2",1
"287 19 11",1
"299 12  2",2
"290 59  8",2
"299  8  2",1
"300 49  2",1
"284 46  2",2
"288 63  4",1
"295 61  2",2
"298 89  9",1
"285 43 17",1
"305 72  2",2
"296 60  9",2
"296 82  2",1
"290  7  2",1
"297  2  2",2
"304  1  2",1
"304 55  1",2
"286 84  2",2
"286 29  2",1
"230 43  1",2
"220 57  8",1
"233 18  2",3
"228 60  2",2
"235 41  2",2
"226 55  2",1
"236  5  6",3
"216 45  2",2
"216 72  2",1
"231 80  2",1
"224 83  2",3
"230 43  1",1
"231 70  2",1
"225109  2",1
"236 37  2",1
"233 46  2",2
"232 69  2",1
"228 60  2",1
"228 67  2",1
"229 64  4",2
"224118  2",2
"225  1  2",1
"224 39  2",2
"224 63  2",3
"221 85  2",3
"224 98  2",2
"219 13  7",2
"236 45  2",2
"230 60  2",1
"225 45  2",1
"224 10  2",1
"233 63  2",2
"236 21  2",2
"225 29  2",1
"226 26  6",1
"230 72  2",1
"232 65  2",1
"219 43  2",1
"236 45  2",1
"225 27  2",2
"230 76  2",1
"230 74  2",2
"232 38  2",2
"215 31  2",2
"222 22  2",2
"225 94  2",2
"230 15  2",2
"224 95  2",2
"224 36  2",2
"221124  6",1
"219 64  2",1
"222 78  2",2
"232 14  2",1
"220113  2",3
"215 88  2",2
"230 13  2",1
"232 47  2",1
"228 75  2",1
"232 82  2",1
"229 56  2",1
"219 52  2",1
"216 55  2",3
"235125  2",2
"216  5  2",1
"235 43  2",1
"224124  2",1
"216 29  2",2
"224127  2",2
"222 13  2",1
"221103  2",2
"224 98  5",2
"231 19  4",1
"225 96  2",1
"221 46  2",1
"230 74  8",1
"218 29  2",1
"225 37  2",1
"230 35  2",1
"219 15  2",2
"229  1  1",1
"230 39  2",1
"235114  2",2
"224 36  2",3
"225  6  2",1
"236 27  2",2
"224 98  5",1
"216 86  2",1
"222 73  2",2
"233 20  2",1
"225 68  1",1
"230 35  2",2
"235  9  2",1
"229 81  2",2
"221106  2",2
"228 25  2",1
"218 11  2",3
"232 85  2",2
"217 26  2",1
"220  5  2",2
"226 77  2",2
"225 35  2",3
"220 55  2",3
"216 80  2",1
"232 45  2",2
"231 30  2",1
"216 68  2",1
"216 55  2",2
"222 64  3",1
"232 91  2",2
"229  9  2",2
"216 47  2",1
